P,A,time,cat
0.0,1.001,0.0,0.0425
0.0809,0.901,0.722,
0.167,0.817,1.443,
0.246,0.734,2.165,
0.326,0.657,2.886,
0.401,0.591,3.608,
0.465,0.513,4.329,
0.535,0.458,5.051,
0.59,0.402,5.772,
0.641,0.355,6.494,
0.677,0.307,7.215,
0.728,0.265,7.937,
0.764,0.229,8.658,
0.794,0.198,9.38,
0.827,0.17,10.1,
0.85,0.147,10.82,
0.878,0.125,11.54,
0.895,0.109,12.27,
0.905,0.0916,12.99,
0.921,0.0789,13.71,
0.931,0.067,14.43,
0.945,0.0575,15.15,
0.944,0.0492,15.87,
0.958,0.0426,16.6,
0.973,0.0367,17.32,
0.951,0.0318,18.04,
0.974,0.0275,18.76,
