P,A,time,cat
0.0,0.99,0.0,0.034
0.0615,0.923,0.802,
0.127,0.859,1.605,
0.191,0.789,2.407,
0.252,0.722,3.21,
0.321,0.664,4.012,
0.383,0.607,4.815,
0.431,0.549,5.617,
0.482,0.492,6.419,
0.542,0.449,7.222,
0.593,0.405,8.024,
0.63,0.356,8.827,
0.674,0.322,9.629,
0.713,0.283,10.43,
0.74,0.25,11.23,
0.774,0.218,12.04,
0.798,0.193,12.84,
0.829,0.171,13.64,
0.85,0.147,14.44,
0.864,0.13,15.25,
0.879,0.112,16.05,
0.889,0.0975,16.85,
0.908,0.0865,17.65,
0.922,0.075,18.46,
0.939,0.0648,19.26,
0.949,0.0576,20.06,
0.949,0.0505,20.86,
0.955,0.0435,21.67,
0.962,0.0384,22.47,
0.959,0.0338,23.27,
0.971,0.0294,24.07,
0.975,0.0262,24.88,
0.964,0.0233,25.68,
0.977,0.0205,26.48,
