P,A,time,cat
0.0,1.008,0.0,0.0225
0.273,0.705,1312.0,
0.391,0.587,2624.0,
0.477,0.503,3937.0,
0.538,0.44,5249.0,
0.589,0.389,6561.0,
0.629,0.348,7873.0,
0.67,0.31,9185.0,
0.695,0.281,10498.0,
0.723,0.254,11810.0,
0.754,0.231,13122.0,
0.767,0.207,14434.0,
0.788,0.193,15746.0,
0.797,0.178,17059.0,
0.815,0.161,18371.0,
0.834,0.149,19683.0,
0.85,0.137,20995.0,
0.852,0.125,22307.0,
0.863,0.117,23619.0,
0.872,0.107,24932.0,
0.886,0.0978,26244.0,
0.886,0.0922,27556.0,
0.899,0.0842,28868.0,
0.9,0.0788,30180.0,
0.917,0.0726,31493.0,
0.899,0.0684,32805.0,
0.905,0.0636,34117.0,
0.911,0.0596,35429.0,
0.928,0.0551,36741.0,
0.924,0.052,38054.0,
0.94,0.049,39366.0,
0.929,0.0453,40678.0,
