P,A,time,cat
0.0,0.989,0.0,0.015
0.297,0.694,2260.0,
0.421,0.559,4520.0,
0.514,0.479,6780.0,
0.579,0.411,9039.0,
0.617,0.361,11299.0,
0.665,0.316,13559.0,
0.702,0.284,15819.0,
0.729,0.253,18079.0,
0.76,0.227,20339.0,
0.782,0.203,22599.0,
0.808,0.186,24859.0,
0.806,0.164,27118.0,
0.842,0.152,29378.0,
0.856,0.139,31638.0,
0.86,0.125,33898.0,
0.873,0.113,36158.0,
0.887,0.104,38418.0,
0.905,0.0951,40678.0,
0.892,0.0881,42937.0,
0.915,0.0811,45197.0,
0.925,0.0741,47457.0,
0.925,0.0688,49717.0,
0.926,0.0626,51977.0,
0.918,0.0583,54237.0,
0.93,0.0537,56497.0,
0.929,0.0502,58757.0,
0.933,0.0461,61016.0,
0.944,0.0435,63276.0,
0.951,0.0405,65536.0,
0.957,0.0376,67796.0,
