P,A,time,cat
0.0,1.0,0.0,0.027
0.0466,0.939,3.029,
0.0911,0.874,6.057,
0.136,0.837,9.086,
0.183,0.784,12.11,
0.225,0.747,15.14,
0.272,0.703,18.17,
0.315,0.66,21.2,
0.357,0.62,24.23,
0.395,0.585,27.26,
0.441,0.538,30.29,
0.486,0.496,33.31,
0.522,0.451,36.34,
0.559,0.415,39.37,
0.599,0.375,42.4,
0.643,0.338,45.43,
0.678,0.31,48.46,
0.705,0.272,51.49,
0.743,0.24,54.51,
0.773,0.205,57.54,
0.812,0.181,60.57,
0.831,0.154,63.6,
0.86,0.127,66.63,
0.882,0.106,69.66,
0.903,0.0866,72.69,
0.919,0.07,75.71,
0.928,0.0571,78.74,
0.956,0.046,81.77,
0.96,0.0366,84.8,
0.967,0.0295,87.83,
0.971,0.0238,90.86,
0.966,0.0197,93.89,
0.981,0.0166,96.91,
0.98,0.014,99.94,
0.982,0.0122,103.0,
0.983,0.0109,106.0,
