A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.015
0.0777,0.0188,0.91,96.04,
0.0753,0.0367,0.901,192.0,
0.0742,0.0534,0.872,288.0,
0.0728,0.0688,0.853,384.0,
0.0717,0.0827,0.84,480.0,
0.0699,0.0963,0.833,576.0,
0.0705,0.108,0.815,672.0,
0.0688,0.118,0.819,768.0,
0.0672,0.127,0.804,864.0,
0.0678,0.136,0.796,960.0,
0.0665,0.142,0.782,1056.0,
0.066,0.149,0.773,1152.0,
0.066,0.154,0.765,1249.0,
0.0654,0.159,0.758,1345.0,
0.0648,0.163,0.766,1441.0,
0.0649,0.167,0.757,1537.0,
0.0648,0.17,0.751,1633.0,
0.0646,0.171,0.754,1729.0,
0.0637,0.174,0.754,1825.0,
0.0637,0.177,0.753,1921.0,
0.064,0.177,0.743,2017.0,
0.064,0.177,0.742,2113.0,
0.0638,0.18,0.755,2209.0,
0.063,0.179,0.745,2305.0,
0.0628,0.186,0.732,2401.0,
