A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01875
0.0772,0.0181,0.901,75.33,
0.0751,0.0359,0.89,151.0,
0.0746,0.0528,0.875,226.0,
0.0735,0.0681,0.862,301.0,
0.0719,0.0835,0.837,377.0,
0.0706,0.0964,0.837,452.0,
0.0703,0.107,0.819,527.0,
0.0698,0.12,0.799,603.0,
0.068,0.129,0.797,678.0,
0.0674,0.139,0.785,753.0,
0.0659,0.146,0.775,829.0,
0.0657,0.153,0.765,904.0,
0.065,0.16,0.764,979.0,
0.0646,0.164,0.755,1055.0,
0.0635,0.17,0.754,1130.0,
0.0636,0.176,0.747,1205.0,
0.0642,0.177,0.752,1281.0,
0.0633,0.183,0.746,1356.0,
0.0628,0.184,0.74,1431.0,
0.0628,0.188,0.735,1507.0,
0.0621,0.19,0.728,1582.0,
0.0626,0.193,0.732,1657.0,
0.0615,0.191,0.733,1733.0,
0.0622,0.196,0.722,1808.0,
0.0619,0.197,0.719,1883.0,
0.0619,0.197,0.722,1959.0,
0.062,0.198,0.729,2034.0,
0.0622,0.201,0.727,2109.0,
0.062,0.199,0.717,2185.0,
0.0614,0.202,0.724,2260.0,
