P,A,time,cat
0.0,0.998,0.0,0.02125
0.0278,0.955,153.0,
0.057,0.934,306.0,
0.086,0.888,459.0,
0.115,0.868,612.0,
0.147,0.832,765.0,
0.177,0.802,918.0,
0.21,0.772,1071.0,
0.245,0.742,1224.0,
0.285,0.708,1377.0,
0.317,0.661,1530.0,
0.354,0.626,1683.0,
0.396,0.579,1836.0,
0.44,0.537,1989.0,
0.483,0.492,2142.0,
0.534,0.442,2295.0,
0.58,0.398,2448.0,
0.638,0.336,2601.0,
0.709,0.276,2754.0,
0.777,0.2,2907.0,
0.872,0.115,3060.0,
0.986,0.02,3213.0,
0.996,0.0031,3366.0,
0.998,0.00306,3519.0,
0.995,0.00308,3672.0,
