P,A,time,cat
0.0,0.994,0.0,0.017
0.0238,0.964,202.0,
0.0483,0.941,404.0,
0.0719,0.905,605.0,
0.098,0.9,807.0,
0.124,0.854,1009.0,
0.15,0.83,1211.0,
0.178,0.808,1412.0,
0.206,0.78,1614.0,
0.235,0.748,1816.0,
0.264,0.723,2018.0,
0.296,0.688,2220.0,
0.33,0.652,2421.0,
0.361,0.625,2623.0,
0.397,0.593,2825.0,
0.429,0.552,3027.0,
0.468,0.518,3229.0,
0.507,0.478,3430.0,
0.557,0.43,3632.0,
0.597,0.387,3834.0,
0.644,0.332,4036.0,
0.712,0.279,4238.0,
0.775,0.22,4439.0,
0.836,0.144,4641.0,
0.928,0.0571,4843.0,
0.99,0.00406,5045.0,
0.998,0.0031,5246.0,
0.99,0.00311,5448.0,
0.99,0.00305,5650.0,
