A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06375
0.0423,0.11,0.835,188.0,
0.0377,0.207,0.741,377.0,
0.034,0.289,0.672,565.0,
0.0299,0.363,0.605,753.0,
0.0271,0.429,0.541,942.0,
0.0244,0.485,0.493,1130.0,
0.0221,0.532,0.444,1318.0,
0.0203,0.572,0.404,1507.0,
0.0184,0.618,0.365,1695.0,
0.0166,0.647,0.33,1883.0,
0.0153,0.669,0.308,2072.0,
0.0141,0.701,0.279,2260.0,
0.013,0.723,0.258,2448.0,
0.0121,0.751,0.235,2637.0,
0.0111,0.765,0.219,2825.0,
0.0104,0.775,0.205,3013.0,
0.00975,0.797,0.191,3202.0,
0.00901,0.806,0.179,3390.0,
0.00843,0.816,0.169,3578.0,
0.00807,0.817,0.161,3767.0,
0.00764,0.839,0.15,3955.0,
0.00721,0.842,0.145,4143.0,
0.00688,0.844,0.138,4332.0,
0.00663,0.846,0.13,4520.0,
0.00634,0.857,0.127,4708.0,
0.00613,0.864,0.12,4897.0,
0.00582,0.861,0.118,5085.0,
0.00575,0.876,0.114,5273.0,
0.00558,0.871,0.11,5462.0,
0.00537,0.882,0.108,5650.0,
0.00528,0.888,0.105,5838.0,
0.00516,0.882,0.103,6027.0,
0.00508,0.888,0.101,6215.0,
