A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051
0.0423,0.103,0.855,216.0,
0.0389,0.191,0.776,432.0,
0.0349,0.27,0.69,648.0,
0.0311,0.339,0.627,864.0,
0.0285,0.401,0.568,1080.0,
0.0261,0.451,0.519,1296.0,
0.0237,0.506,0.472,1512.0,
0.0215,0.549,0.429,1728.0,
0.0198,0.585,0.389,1944.0,
0.0179,0.614,0.354,2160.0,
0.0164,0.649,0.327,2376.0,
0.0154,0.675,0.303,2592.0,
0.0143,0.697,0.279,2808.0,
0.0132,0.72,0.258,3024.0,
0.0122,0.747,0.24,3240.0,
0.0114,0.754,0.227,3456.0,
0.0106,0.769,0.213,3672.0,
0.00989,0.784,0.197,3889.0,
0.0093,0.8,0.188,4105.0,
0.00892,0.802,0.175,4321.0,
0.00839,0.825,0.164,4537.0,
0.00803,0.829,0.159,4753.0,
0.00765,0.837,0.149,4969.0,
0.00728,0.852,0.143,5185.0,
0.00686,0.857,0.138,5401.0,
0.0067,0.859,0.133,5617.0,
0.00644,0.86,0.127,5833.0,
0.00618,0.858,0.123,6049.0,
0.00599,0.865,0.119,6265.0,
0.00583,0.868,0.114,6481.0,
0.00564,0.886,0.111,6697.0,
0.00542,0.879,0.11,6913.0,
0.00536,0.879,0.106,7129.0,
0.00524,0.873,0.104,7345.0,
