A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07
0.192,0.104,0.698,308.0,
0.17,0.198,0.627,616.0,
0.153,0.282,0.566,924.0,
0.137,0.359,0.504,1233.0,
0.122,0.421,0.456,1541.0,
0.109,0.478,0.408,1849.0,
0.0991,0.534,0.369,2157.0,
0.0893,0.576,0.33,2465.0,
0.0807,0.621,0.299,2773.0,
0.0736,0.656,0.27,3082.0,
0.0655,0.683,0.245,3390.0,
0.0586,0.717,0.219,3698.0,
0.0536,0.745,0.199,4006.0,
0.0485,0.772,0.18,4314.0,
0.0441,0.795,0.164,4622.0,
0.0397,0.814,0.147,4930.0,
0.0365,0.816,0.133,5239.0,
0.0325,0.846,0.121,5547.0,
0.0296,0.849,0.109,5855.0,
0.0269,0.872,0.1,6163.0,
0.0246,0.889,0.0901,6471.0,
0.0227,0.886,0.0837,6779.0,
0.0207,0.893,0.0768,7087.0,
0.0188,0.9,0.0701,7396.0,
0.0171,0.919,0.0634,7704.0,
0.0159,0.913,0.0582,8012.0,
0.0147,0.923,0.0535,8320.0,
0.0134,0.931,0.0496,8628.0,
0.0125,0.938,0.0456,8936.0,
0.0114,0.922,0.0425,9245.0,
0.0106,0.954,0.0398,9553.0,
0.00993,0.945,0.0369,9861.0,
0.00919,0.963,0.0341,10169.0,
