A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.056
0.182,0.138,0.671,522.0,
0.158,0.258,0.583,1043.0,
0.135,0.359,0.505,1564.0,
0.116,0.445,0.44,2086.0,
0.101,0.518,0.377,2608.0,
0.0888,0.576,0.325,3129.0,
0.0769,0.637,0.289,3650.0,
0.0662,0.693,0.247,4172.0,
0.0579,0.729,0.216,4694.0,
0.0507,0.75,0.188,5215.0,
0.0443,0.789,0.164,5736.0,
0.0387,0.818,0.144,6258.0,
0.0339,0.842,0.127,6780.0,
0.03,0.849,0.109,7301.0,
0.0263,0.86,0.0979,7822.0,
0.0232,0.882,0.0853,8344.0,
0.0208,0.9,0.0761,8866.0,
0.0183,0.913,0.068,9387.0,
0.0163,0.917,0.0602,9908.0,
0.0144,0.926,0.0541,10430.0,
0.0131,0.939,0.0479,10952.0,
0.0118,0.94,0.0436,11473.0,
0.0106,0.951,0.0391,11994.0,
0.0096,0.951,0.036,12516.0,
0.00873,0.971,0.0322,13038.0,
0.00794,0.969,0.0295,13559.0,
