A,P,time,cat
1.012,0.0,0.0,0.0615
0.891,0.052,21.93,
0.839,0.105,43.86,
0.78,0.158,65.79,
0.744,0.207,87.72,
0.691,0.259,110.0,
0.637,0.311,132.0,
0.584,0.362,154.0,
0.539,0.411,175.0,
0.5,0.461,197.0,
0.447,0.509,219.0,
0.402,0.553,241.0,
0.356,0.596,263.0,
0.317,0.639,285.0,
0.279,0.681,307.0,
0.242,0.724,329.0,
0.206,0.759,351.0,
0.175,0.797,373.0,
0.146,0.822,395.0,
0.121,0.863,417.0,
0.0974,0.872,439.0,
0.0783,0.898,461.0,
0.0626,0.922,482.0,
0.0489,0.939,504.0,
0.0392,0.955,526.0,
0.0311,0.962,548.0,
0.025,0.975,570.0,
0.02,0.976,592.0,
0.0163,0.981,614.0,
0.0134,0.986,636.0,
