A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.045
0.136,0.684,0.163,16.06,
0.116,0.581,0.286,32.12,
0.1,0.508,0.373,48.18,
0.0883,0.452,0.451,64.24,
0.0777,0.399,0.506,80.3,
0.0692,0.35,0.563,96.36,
0.0617,0.309,0.608,112.0,
0.0553,0.274,0.644,128.0,
0.0495,0.248,0.683,145.0,
0.0446,0.225,0.695,161.0,
0.0401,0.205,0.733,177.0,
0.0363,0.185,0.742,193.0,
0.0329,0.169,0.771,209.0,
0.0303,0.151,0.799,225.0,
0.027,0.139,0.806,241.0,
0.0249,0.126,0.829,257.0,
0.0227,0.115,0.848,273.0,
0.0208,0.104,0.848,289.0,
0.019,0.0957,0.854,305.0,
0.0173,0.0889,0.875,321.0,
0.0161,0.0811,0.875,337.0,
0.0147,0.0747,0.877,353.0,
0.0135,0.0691,0.899,369.0,
0.0126,0.0633,0.894,385.0,
0.0116,0.059,0.895,402.0,
0.0106,0.0545,0.915,418.0,
0.00993,0.0505,0.912,434.0,
0.00928,0.0467,0.919,450.0,
0.00864,0.0433,0.916,466.0,
0.00795,0.0407,0.934,482.0,
0.00743,0.038,0.927,498.0,
0.00702,0.0354,0.928,514.0,
0.00651,0.0333,0.935,530.0,
