A,P,time,cat
0.987,0.0,0.0,0.028499999999999998
0.885,0.12,0.0105,
0.766,0.23,0.0209,
0.672,0.323,0.0314,
0.592,0.407,0.0418,
0.521,0.48,0.0523,
0.457,0.541,0.0627,
0.396,0.594,0.0732,
0.348,0.655,0.0836,
0.31,0.692,0.0941,
0.271,0.722,0.105,
0.238,0.757,0.115,
0.208,0.786,0.125,
0.186,0.811,0.136,
0.165,0.838,0.146,
0.146,0.847,0.157,
0.131,0.861,0.167,
0.116,0.882,0.178,
0.104,0.892,0.188,
0.0929,0.899,0.199,
0.0848,0.925,0.209,
0.0775,0.915,0.22,
0.0698,0.924,0.23,
0.0633,0.934,0.24,
0.059,0.944,0.251,
0.0536,0.945,0.261,
0.0503,0.943,0.272,
0.0464,0.948,0.282,
0.043,0.959,0.293,
0.0406,0.959,0.303,
0.0384,0.954,0.314,
0.0368,0.966,0.324,
0.0348,0.961,0.335,
0.0334,0.958,0.345,
