P,A,time,cat
0.0,0.993,0.0,0.10749999999999998
0.0366,0.86,0.00709,
0.0711,0.832,0.0142,
0.107,0.787,0.0213,
0.144,0.756,0.0284,
0.184,0.725,0.0354,
0.224,0.683,0.0425,
0.267,0.636,0.0496,
0.314,0.596,0.0567,
0.368,0.537,0.0638,
0.419,0.483,0.0709,
0.48,0.426,0.078,
0.549,0.359,0.0851,
0.631,0.291,0.0921,
0.727,0.199,0.0992,
0.843,0.098,0.106,
0.945,0.0241,0.113,
0.965,0.00846,0.12,
0.973,0.00704,0.128,
0.98,0.00691,0.135,
0.976,0.00701,0.142,
0.983,0.00691,0.149,
0.988,0.00689,0.156,
0.971,0.00694,0.163,
0.977,0.00696,0.17,
0.975,0.00687,0.177,
0.968,0.00689,0.184,
0.992,0.00691,0.191,
0.985,0.00691,0.198,
0.976,0.00693,0.206,
0.979,0.00688,0.213,
0.98,0.00696,0.22,
0.976,0.0069,0.227,
0.978,0.00694,0.234,
0.981,0.00686,0.241,
