P,A,time,cat
0.0,0.994,0.0,0.086
0.0274,0.89,0.00886,
0.0539,0.866,0.0177,
0.0805,0.834,0.0266,
0.107,0.803,0.0354,
0.138,0.773,0.0443,
0.167,0.756,0.0531,
0.198,0.727,0.062,
0.231,0.688,0.0709,
0.262,0.655,0.0797,
0.296,0.621,0.0886,
0.332,0.589,0.0974,
0.375,0.553,0.106,
0.413,0.511,0.115,
0.461,0.463,0.124,
0.507,0.416,0.133,
0.551,0.366,0.142,
0.619,0.308,0.151,
0.683,0.244,0.159,
0.762,0.171,0.168,
0.861,0.086,0.177,
0.947,0.0252,0.186,
0.99,0.00887,0.195,
0.977,0.00705,0.204,
0.979,0.00695,0.213,
0.983,0.00691,0.221,
0.99,0.00694,0.23,
0.99,0.00688,0.239,
0.976,0.00691,0.248,
0.981,0.00691,0.257,
0.986,0.00689,0.266,
0.983,0.00691,0.275,
0.981,0.00697,0.283,
0.985,0.00692,0.292,
0.984,0.00706,0.301,
0.973,0.00697,0.31,
