P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.028749999999999998
0.114,0.0751,0.789,78.94,
0.178,0.0688,0.717,158.0,
0.243,0.0646,0.664,237.0,
0.315,0.0582,0.601,316.0,
0.379,0.0524,0.543,395.0,
0.444,0.0467,0.481,474.0,
0.507,0.041,0.423,553.0,
0.562,0.0349,0.366,632.0,
0.626,0.0295,0.308,710.0,
0.702,0.0244,0.25,789.0,
0.754,0.0192,0.199,868.0,
0.811,0.014,0.147,947.0,
0.871,0.00948,0.0993,1026.0,
0.916,0.00567,0.059,1105.0,
0.937,0.00321,0.034,1184.0,
0.948,0.0022,0.0229,1263.0,
0.949,0.00195,0.0201,1342.0,
