P,A,time,cat
0.0,1.012,0.0,0.077
0.0,0.989,32.09,
0.0,0.981,64.18,
0.0,0.974,96.27,
0.0,0.963,128.0,
0.0,0.961,160.0,
0.0,0.943,193.0,
0.00115,0.947,225.0,
0.00134,0.948,257.0,
0.00151,0.939,289.0,
0.00165,0.931,321.0,
0.00179,0.945,353.0,
0.00194,0.933,385.0,
0.00205,0.937,417.0,
0.00213,0.932,449.0,
0.0022,0.923,481.0,
0.0023,0.936,513.0,
0.00236,0.929,546.0,
0.00244,0.921,578.0,
0.00248,0.93,610.0,
0.00257,0.912,642.0,
0.00261,0.929,674.0,
0.00263,0.931,706.0,
0.00267,0.93,738.0,
0.00265,0.919,770.0,
0.00269,0.926,802.0,
0.00273,0.926,834.0,
0.00275,0.93,866.0,
0.0028,0.921,899.0,
0.00279,0.917,931.0,
0.00279,0.928,963.0,
0.00276,0.934,995.0,
0.00283,0.928,1027.0,
0.00283,0.918,1059.0,
