P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.013749999999999998
0.056,0.0965,0.838,0.301,
0.111,0.0909,0.784,0.602,
0.167,0.0846,0.744,0.903,
0.22,0.0804,0.69,1.204,
0.273,0.0745,0.649,1.505,
0.324,0.0691,0.605,1.806,
0.364,0.0651,0.558,2.107,
0.41,0.0597,0.514,2.408,
0.464,0.0546,0.476,2.708,
0.506,0.0502,0.437,3.009,
0.539,0.0466,0.403,3.31,
0.577,0.0425,0.37,3.611,
0.619,0.0387,0.338,3.912,
0.654,0.0355,0.306,4.213,
0.684,0.0321,0.277,4.514,
0.713,0.029,0.252,4.815,
0.743,0.026,0.226,5.116,
0.767,0.0235,0.203,5.417,
0.778,0.021,0.181,5.718,
0.818,0.0188,0.161,6.019,
0.831,0.0168,0.144,6.32,
0.851,0.0149,0.127,6.621,
0.865,0.0133,0.115,6.922,
0.884,0.0117,0.102,7.223,
0.899,0.0105,0.0899,7.523,
0.903,0.00948,0.0824,7.824,
0.909,0.00842,0.074,8.125,
0.92,0.00752,0.0657,8.426,
0.934,0.00674,0.059,8.727,
0.93,0.00617,0.0531,9.028,
0.95,0.00572,0.0485,9.329,
0.94,0.0052,0.045,9.63,
0.958,0.00481,0.0415,9.931,
