P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.011
0.0935,0.0925,0.806,0.623,
0.183,0.0841,0.729,1.247,
0.267,0.0757,0.649,1.87,
0.35,0.0668,0.576,2.494,
0.426,0.0588,0.513,3.117,
0.501,0.0516,0.445,3.741,
0.559,0.0444,0.384,4.364,
0.625,0.0382,0.332,4.988,
0.686,0.0327,0.284,5.611,
0.73,0.0278,0.241,6.235,
0.763,0.0233,0.201,6.858,
0.806,0.0194,0.17,7.482,
0.844,0.0161,0.141,8.105,
0.86,0.0133,0.114,8.729,
0.883,0.0111,0.0949,9.352,
0.912,0.00924,0.0812,9.976,
0.931,0.00781,0.067,10.6,
0.935,0.00659,0.0566,11.22,
0.947,0.00568,0.0489,11.85,
0.946,0.00489,0.0429,12.47,
0.959,0.00437,0.0379,13.09,
0.957,0.00395,0.034,13.72,
0.964,0.0036,0.0313,14.34,
