A,P,time,cat
1.0,0.0,0.0,0.0795
0.869,0.125,8.233,
0.77,0.228,16.47,
0.674,0.323,24.7,
0.595,0.398,32.93,
0.526,0.473,41.17,
0.467,0.522,49.4,
0.414,0.574,57.63,
0.372,0.628,65.87,
0.33,0.66,74.1,
0.296,0.694,82.33,
0.261,0.731,90.57,
0.238,0.744,98.8,
0.214,0.781,107.0,
0.195,0.805,115.0,
0.173,0.82,123.0,
0.159,0.834,132.0,
0.146,0.84,140.0,
0.133,0.872,148.0,
0.122,0.871,156.0,
0.113,0.879,165.0,
0.104,0.883,173.0,
0.0963,0.895,181.0,
0.0896,0.899,189.0,
0.0843,0.901,198.0,
0.0791,0.906,206.0,
0.0746,0.915,214.0,
0.0705,0.927,222.0,
0.0671,0.918,231.0,
0.0633,0.933,239.0,
0.0613,0.929,247.0,
