A,P,time,cat
1.004,0.0,0.0,0.061
0.862,0.116,2009.0,
0.764,0.222,4018.0,
0.667,0.317,6026.0,
0.584,0.403,8035.0,
0.502,0.48,10044.0,
0.438,0.548,12053.0,
0.378,0.618,14061.0,
0.326,0.664,16070.0,
0.277,0.715,18079.0,
0.242,0.752,20088.0,
0.203,0.786,22097.0,
0.174,0.821,24105.0,
0.149,0.848,26114.0,
0.125,0.873,28123.0,
0.106,0.888,30132.0,
0.0914,0.901,32140.0,
0.0762,0.909,34149.0,
0.0649,0.942,36158.0,
0.0544,0.941,38167.0,
0.0459,0.957,40176.0,
0.0394,0.955,42184.0,
0.033,0.959,44193.0,
0.0276,0.984,46202.0,
0.0234,0.976,48211.0,
0.0198,0.969,50219.0,
0.0167,0.984,52228.0,
0.0142,0.986,54237.0,
