P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.08375
0.0212,0.774,0.154,4.676,
0.0564,0.621,0.263,9.353,
0.0963,0.501,0.342,14.03,
0.136,0.418,0.383,18.71,
0.178,0.352,0.399,23.38,
0.217,0.308,0.414,28.06,
0.255,0.27,0.413,32.74,
0.296,0.24,0.401,37.41,
0.327,0.218,0.39,42.09,
0.363,0.2,0.374,46.76,
0.39,0.184,0.356,51.44,
0.425,0.173,0.343,56.12,
0.448,0.16,0.328,60.79,
0.478,0.149,0.31,65.47,
0.502,0.139,0.298,70.15,
0.523,0.131,0.285,74.82,
0.542,0.125,0.27,79.5,
0.559,0.117,0.26,84.18,
0.583,0.112,0.25,88.85,
0.597,0.106,0.239,93.53,
0.605,0.103,0.235,98.21,
0.624,0.0978,0.228,103.0,
0.629,0.096,0.222,108.0,
0.643,0.0906,0.215,112.0,
0.652,0.0879,0.214,117.0,
0.653,0.0848,0.208,122.0,
0.661,0.0819,0.203,126.0,
0.656,0.08,0.2,131.0,
0.672,0.0784,0.201,136.0,
0.669,0.0766,0.199,140.0,
0.676,0.0759,0.194,145.0,
0.688,0.0747,0.193,150.0,
0.683,0.0724,0.192,154.0,
0.683,0.0723,0.193,159.0,
