P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.067
0.0599,0.567,0.321,11.16,
0.139,0.373,0.436,22.32,
0.218,0.277,0.451,33.47,
0.295,0.22,0.428,44.63,
0.36,0.187,0.396,55.79,
0.422,0.163,0.36,66.95,
0.479,0.145,0.327,78.11,
0.524,0.128,0.3,89.26,
0.563,0.116,0.273,100.0,
0.599,0.106,0.249,112.0,
0.62,0.0979,0.237,123.0,
0.65,0.091,0.224,134.0,
0.662,0.0854,0.214,145.0,
0.671,0.0808,0.207,156.0,
0.682,0.077,0.201,167.0,
0.676,0.0746,0.198,179.0,
0.691,0.0731,0.195,190.0,
0.69,0.0714,0.193,201.0,
0.694,0.0702,0.192,212.0,
