A,P,time,cat
0.994,0.0,0.0,0.037500000000000006
0.912,0.0633,153.0,
0.842,0.13,306.0,
0.781,0.194,459.0,
0.72,0.258,612.0,
0.656,0.317,765.0,
0.583,0.379,918.0,
0.532,0.436,1071.0,
0.473,0.5,1224.0,
0.417,0.551,1377.0,
0.368,0.615,1530.0,
0.318,0.665,1683.0,
0.262,0.707,1836.0,
0.22,0.764,1989.0,
0.18,0.798,2142.0,
0.142,0.834,2295.0,
0.111,0.87,2448.0,
0.0841,0.887,2601.0,
0.0621,0.929,2754.0,
0.0459,0.94,2907.0,
0.0333,0.949,3060.0,
0.0246,0.959,3213.0,
0.0186,0.977,3366.0,
0.0141,0.984,3519.0,
0.0112,0.985,3672.0,
