A,P,time,cat
1.014,0.0,0.0,0.025
0.934,0.0459,163.0,
0.895,0.0922,325.0,
0.842,0.138,488.0,
0.798,0.183,651.0,
0.742,0.227,813.0,
0.705,0.273,976.0,
0.661,0.317,1138.0,
0.616,0.362,1301.0,
0.583,0.403,1464.0,
0.544,0.448,1626.0,
0.5,0.483,1789.0,
0.455,0.53,1952.0,
0.416,0.559,2114.0,
0.379,0.603,2277.0,
0.341,0.645,2440.0,
0.306,0.683,2602.0,
0.269,0.707,2765.0,
0.241,0.745,2927.0,
0.209,0.774,3090.0,
0.182,0.808,3253.0,
0.157,0.828,3415.0,
0.132,0.855,3578.0,
0.11,0.874,3741.0,
0.0905,0.901,3903.0,
0.0742,0.929,4066.0,
0.0605,0.932,4229.0,
0.0482,0.943,4391.0,
0.0393,0.957,4554.0,
0.031,0.963,4716.0,
0.0252,0.977,4879.0,
0.0206,0.972,5042.0,
0.0167,0.977,5204.0,
0.0139,0.986,5367.0,
