A,P,time,cat
1.007,0.0,0.0,0.07050000000000001
0.79,0.126,20.52,
0.699,0.229,41.03,
0.617,0.315,61.55,
0.548,0.386,82.06,
0.485,0.453,103.0,
0.437,0.503,123.0,
0.385,0.548,144.0,
0.342,0.587,164.0,
0.312,0.624,185.0,
0.283,0.652,205.0,
0.252,0.679,226.0,
0.232,0.712,246.0,
0.211,0.731,267.0,
0.189,0.748,287.0,
0.173,0.769,308.0,
0.158,0.776,328.0,
0.145,0.79,349.0,
0.132,0.801,369.0,
0.122,0.809,390.0,
0.112,0.816,410.0,
0.103,0.836,431.0,
0.096,0.831,451.0,
0.0883,0.845,472.0,
0.0816,0.858,492.0,
0.0771,0.861,513.0,
0.0726,0.86,533.0,
0.0676,0.859,554.0,
0.0636,0.864,574.0,
0.0591,0.878,595.0,
0.0562,0.886,615.0,
0.053,0.894,636.0,
