A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.035
0.106,0.795,0.0567,19.53,
0.102,0.777,0.0875,39.05,
0.099,0.752,0.117,58.58,
0.0954,0.717,0.146,78.11,
0.0919,0.691,0.178,97.63,
0.0883,0.665,0.207,117.0,
0.0856,0.649,0.234,137.0,
0.0821,0.619,0.266,156.0,
0.0778,0.589,0.298,176.0,
0.0743,0.562,0.333,195.0,
0.0706,0.536,0.359,215.0,
0.0684,0.509,0.386,234.0,
0.0643,0.487,0.416,254.0,
0.0607,0.459,0.447,273.0,
0.0572,0.431,0.473,293.0,
0.0537,0.406,0.508,312.0,
0.0508,0.379,0.537,332.0,
0.0469,0.355,0.558,351.0,
0.0436,0.326,0.596,371.0,
0.0404,0.303,0.624,391.0,
0.0372,0.277,0.646,410.0,
0.0336,0.253,0.679,430.0,
0.03,0.226,0.704,449.0,
0.027,0.204,0.731,469.0,
0.024,0.181,0.765,488.0,
0.0207,0.156,0.796,508.0,
0.0176,0.131,0.817,527.0,
0.0148,0.109,0.843,547.0,
0.0119,0.0874,0.871,566.0,
0.00917,0.0677,0.89,586.0,
0.00666,0.0487,0.907,605.0,
0.0046,0.033,0.924,625.0,
0.00287,0.0208,0.938,644.0,
0.0017,0.0122,0.963,664.0,
0.00101,0.00717,0.971,683.0,
0.0,0.00473,0.979,703.0,
0.0,0.00366,0.985,722.0,
0.0,0.00321,0.966,742.0,
