A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.028
0.107,0.816,0.056,28.26,
0.103,0.777,0.0906,56.51,
0.0997,0.744,0.125,84.77,
0.0952,0.718,0.16,113.0,
0.0908,0.692,0.198,141.0,
0.0869,0.658,0.231,170.0,
0.0828,0.629,0.268,198.0,
0.0783,0.599,0.302,226.0,
0.0734,0.567,0.333,254.0,
0.0703,0.538,0.372,283.0,
0.0663,0.504,0.401,311.0,
0.0623,0.473,0.438,339.0,
0.0581,0.441,0.468,367.0,
0.0546,0.413,0.508,396.0,
0.0504,0.383,0.54,424.0,
0.0464,0.351,0.582,452.0,
0.0427,0.322,0.613,480.0,
0.0385,0.29,0.639,509.0,
0.0344,0.263,0.68,537.0,
0.0309,0.233,0.705,565.0,
0.0274,0.205,0.73,593.0,
0.0239,0.176,0.775,622.0,
0.02,0.15,0.802,650.0,
0.0164,0.123,0.838,678.0,
0.0129,0.097,0.867,706.0,
0.00987,0.0725,0.898,735.0,
0.00698,0.05,0.922,763.0,
0.00441,0.0319,0.935,791.0,
0.00249,0.0181,0.967,819.0,
0.00131,0.00948,0.968,848.0,
0.0,0.00529,0.985,876.0,
0.0,0.00376,0.972,904.0,
0.0,0.0032,0.985,932.0,
0.0,0.00306,0.987,961.0,
0.0,0.00294,0.982,989.0,
