A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.009
0.419,0.0552,0.513,608.0,
0.392,0.111,0.485,1217.0,
0.369,0.165,0.455,1825.0,
0.347,0.221,0.43,2434.0,
0.322,0.274,0.399,3042.0,
0.302,0.326,0.371,3651.0,
0.271,0.381,0.337,4259.0,
0.249,0.429,0.311,4867.0,
0.227,0.489,0.283,5476.0,
0.205,0.537,0.254,6084.0,
0.185,0.586,0.228,6693.0,
0.162,0.63,0.201,7301.0,
0.142,0.672,0.178,7910.0,
0.122,0.719,0.151,8518.0,
0.105,0.758,0.13,9126.0,
0.0872,0.799,0.107,9735.0,
0.0712,0.838,0.0874,10343.0,
0.0571,0.866,0.0704,10952.0,
0.0449,0.896,0.0542,11560.0,
0.0339,0.924,0.0416,12168.0,
0.0254,0.948,0.0313,12777.0,
0.019,0.967,0.0234,13385.0,
0.0142,0.967,0.0173,13994.0,
0.0109,0.981,0.0133,14602.0,
0.0086,0.969,0.0106,15211.0,
0.007,0.984,0.00869,15819.0,
