A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01125
0.424,0.0443,0.526,383.0,
0.403,0.0866,0.497,765.0,
0.382,0.129,0.475,1148.0,
0.368,0.172,0.45,1531.0,
0.344,0.216,0.432,1914.0,
0.325,0.258,0.404,2296.0,
0.308,0.301,0.379,2679.0,
0.289,0.338,0.356,3062.0,
0.271,0.381,0.337,3444.0,
0.25,0.425,0.312,3827.0,
0.238,0.474,0.289,4210.0,
0.214,0.504,0.271,4593.0,
0.2,0.538,0.245,4975.0,
0.183,0.587,0.224,5358.0,
0.165,0.621,0.203,5741.0,
0.153,0.653,0.186,6123.0,
0.135,0.686,0.168,6506.0,
0.119,0.728,0.148,6889.0,
0.106,0.76,0.129,7271.0,
0.092,0.791,0.113,7654.0,
0.0776,0.817,0.0965,8037.0,
0.0665,0.84,0.0832,8420.0,
0.0555,0.873,0.0674,8802.0,
0.0463,0.883,0.0554,9185.0,
0.0371,0.913,0.0458,9568.0,
0.03,0.916,0.0363,9950.0,
0.0239,0.946,0.0295,10333.0,
0.0192,0.947,0.0235,10716.0,
0.0154,0.964,0.0182,11099.0,
0.0122,0.982,0.0148,11481.0,
0.0101,0.987,0.0123,11864.0,
