A,P,time,cat
0.988,0.0,0.0,0.081
0.885,0.0373,0.115,
0.85,0.0767,0.23,
0.813,0.116,0.345,
0.771,0.155,0.46,
0.731,0.193,0.575,
0.69,0.231,0.69,
0.657,0.27,0.805,
0.624,0.308,0.92,
0.584,0.345,1.034,
0.539,0.382,1.149,
0.512,0.423,1.264,
0.48,0.453,1.379,
0.441,0.492,1.494,
0.399,0.525,1.609,
0.37,0.564,1.724,
0.334,0.604,1.839,
0.299,0.628,1.954,
0.268,0.668,2.069,
0.238,0.698,2.184,
0.208,0.729,2.299,
0.18,0.759,2.414,
0.156,0.791,2.529,
0.129,0.82,2.644,
0.109,0.838,2.759,
0.0892,0.868,2.874,
0.0723,0.885,2.989,
0.0585,0.899,3.103,
0.0468,0.915,3.218,
0.0381,0.933,3.333,
0.0307,0.946,3.448,
0.0254,0.953,3.563,
0.0214,0.959,3.678,
0.018,0.958,3.793,
0.0156,0.981,3.908,
0.0136,0.973,4.023,
0.0127,0.971,4.138,
