A,P,time,cat
1.013,0.0,0.0,0.1215
0.836,0.047,0.0985,
0.799,0.098,0.197,
0.742,0.146,0.296,
0.691,0.196,0.394,
0.646,0.245,0.493,
0.602,0.293,0.591,
0.548,0.342,0.69,
0.509,0.393,0.788,
0.457,0.436,0.887,
0.409,0.491,0.985,
0.367,0.527,1.084,
0.329,0.58,1.182,
0.288,0.614,1.281,
0.245,0.66,1.379,
0.21,0.697,1.478,
0.174,0.745,1.577,
0.143,0.776,1.675,
0.114,0.822,1.774,
0.0899,0.837,1.872,
0.0714,0.866,1.971,
0.0552,0.893,2.069,
0.0429,0.911,2.168,
0.0339,0.92,2.266,
0.0271,0.948,2.365,
0.0222,0.939,2.463,
0.0185,0.959,2.562,
0.0159,0.963,2.66,
0.0141,0.97,2.759,
