P,A,time,cat
0.0,1.005,0.0,0.031
0.115,0.876,54.68,
0.218,0.778,109.0,
0.306,0.692,164.0,
0.386,0.61,219.0,
0.462,0.542,273.0,
0.519,0.48,328.0,
0.578,0.421,383.0,
0.62,0.376,437.0,
0.669,0.331,492.0,
0.699,0.301,547.0,
0.73,0.266,601.0,
0.761,0.238,656.0,
0.791,0.214,711.0,
0.805,0.189,765.0,
0.822,0.173,820.0,
0.841,0.153,875.0,
0.868,0.139,930.0,
0.876,0.126,984.0,
0.898,0.114,1039.0,
0.889,0.106,1094.0,
0.903,0.0954,1148.0,
0.889,0.0879,1203.0,
0.918,0.0796,1258.0,
0.928,0.0741,1312.0,
0.931,0.0694,1367.0,
0.935,0.0634,1422.0,
0.934,0.0598,1476.0,
0.94,0.0559,1531.0,
0.94,0.0523,1586.0,
0.95,0.0496,1640.0,
0.946,0.0473,1695.0,
