P,A,time,cat
0.0,1.002,0.0,0.023
0.141,0.858,522.0,
0.26,0.744,1043.0,
0.36,0.645,1564.0,
0.446,0.547,2086.0,
0.523,0.47,2608.0,
0.591,0.414,3129.0,
0.638,0.358,3650.0,
0.69,0.311,4172.0,
0.721,0.27,4694.0,
0.766,0.237,5215.0,
0.782,0.212,5736.0,
0.796,0.187,6258.0,
0.828,0.169,6780.0,
0.849,0.151,7301.0,
0.869,0.136,7822.0,
0.876,0.125,8344.0,
0.89,0.112,8866.0,
0.902,0.103,9387.0,
0.9,0.0958,9908.0,
0.915,0.0896,10430.0,
0.917,0.0832,10952.0,
0.912,0.0786,11473.0,
0.919,0.0743,11994.0,
0.924,0.0713,12516.0,
0.943,0.068,13038.0,
0.926,0.0653,13559.0,
