P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.13375
0.0704,0.0408,0.789,0.0938,
0.141,0.0373,0.726,0.188,
0.208,0.0343,0.656,0.281,
0.279,0.0315,0.597,0.375,
0.339,0.0277,0.541,0.469,
0.409,0.0253,0.486,0.563,
0.459,0.0224,0.426,0.657,
0.522,0.02,0.386,0.75,
0.573,0.0176,0.335,0.844,
0.612,0.0153,0.295,0.938,
0.663,0.0134,0.254,1.032,
0.711,0.0114,0.219,1.126,
0.744,0.00973,0.188,1.219,
0.779,0.00835,0.16,1.313,
0.807,0.00709,0.134,1.407,
0.843,0.00593,0.115,1.501,
0.861,0.00506,0.0969,1.595,
0.879,0.00423,0.0809,1.688,
0.913,0.00364,0.0698,1.782,
0.917,0.00312,0.0596,1.876,
0.937,0.00267,0.0516,1.97,
0.936,0.00231,0.0448,2.064,
0.952,0.002,0.0386,2.157,
0.944,0.00178,0.0343,2.251,
0.952,0.0016,0.031,2.345,
