A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04625
0.0685,0.164,0.765,57.19,
0.0571,0.291,0.638,114.0,
0.0484,0.406,0.541,172.0,
0.0409,0.498,0.458,229.0,
0.035,0.57,0.392,286.0,
0.0294,0.639,0.332,343.0,
0.0251,0.688,0.284,400.0,
0.0217,0.735,0.244,458.0,
0.0185,0.766,0.208,515.0,
0.016,0.802,0.178,572.0,
0.0137,0.835,0.154,629.0,
0.0117,0.85,0.133,686.0,
0.0102,0.871,0.115,743.0,
0.00886,0.885,0.0997,801.0,
0.00768,0.902,0.0869,858.0,
0.00675,0.909,0.0764,915.0,
0.00597,0.919,0.0662,972.0,
0.00515,0.925,0.0584,1029.0,
0.00457,0.936,0.0512,1087.0,
0.00405,0.946,0.0461,1144.0,
0.0036,0.951,0.0405,1201.0,
