A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.0677,0.167,0.771,73.7,
0.0569,0.301,0.63,147.0,
0.0476,0.415,0.534,221.0,
0.0402,0.504,0.449,295.0,
0.034,0.582,0.383,368.0,
0.0287,0.647,0.323,442.0,
0.0245,0.707,0.272,516.0,
0.021,0.737,0.233,590.0,
0.0177,0.787,0.2,663.0,
0.0154,0.812,0.171,737.0,
0.0131,0.842,0.146,811.0,
0.0113,0.868,0.126,884.0,
0.0098,0.875,0.109,958.0,
0.00846,0.896,0.0945,1032.0,
0.00734,0.911,0.0815,1105.0,
0.00631,0.92,0.0718,1179.0,
0.00558,0.934,0.0617,1253.0,
0.0049,0.928,0.0554,1327.0,
0.00423,0.934,0.0476,1400.0,
0.00379,0.946,0.0423,1474.0,
0.00338,0.956,0.0379,1548.0,
0.003,0.955,0.0336,1621.0,
0.0027,0.964,0.0302,1695.0,
