A,P,time,cat
1.002,0.0,0.0,0.0345
0.917,0.0625,83.7,
0.852,0.12,167.0,
0.791,0.177,251.0,
0.737,0.235,335.0,
0.676,0.291,419.0,
0.629,0.344,502.0,
0.576,0.398,586.0,
0.528,0.448,670.0,
0.473,0.505,753.0,
0.425,0.551,837.0,
0.381,0.596,921.0,
0.335,0.643,1004.0,
0.296,0.688,1088.0,
0.257,0.723,1172.0,
0.222,0.755,1256.0,
0.188,0.791,1339.0,
0.16,0.821,1423.0,
0.135,0.846,1507.0,
0.112,0.876,1590.0,
0.0955,0.884,1674.0,
0.0821,0.904,1758.0,
0.0709,0.92,1841.0,
0.0619,0.931,1925.0,
0.0556,0.931,2009.0,
0.0505,0.947,2093.0,
0.0467,0.941,2176.0,
0.0444,0.951,2260.0,
