P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.033
0.149,0.0673,0.781,979.0,
0.268,0.057,0.661,1959.0,
0.365,0.0497,0.571,2938.0,
0.447,0.0429,0.502,3917.0,
0.511,0.0379,0.442,4896.0,
0.566,0.0333,0.385,5876.0,
0.621,0.0294,0.336,6855.0,
0.656,0.0258,0.3,7834.0,
0.703,0.0227,0.267,8813.0,
0.729,0.0206,0.24,9793.0,
0.759,0.0182,0.212,10772.0,
0.78,0.0164,0.191,11751.0,
0.797,0.0149,0.172,12730.0,
0.81,0.0134,0.156,13710.0,
0.826,0.0121,0.141,14689.0,
0.85,0.0109,0.125,15668.0,
0.865,0.00989,0.114,16648.0,
0.88,0.00891,0.103,17627.0,
0.883,0.00823,0.0948,18606.0,
0.887,0.0075,0.0865,19585.0,
0.905,0.00681,0.079,20565.0,
0.907,0.00622,0.0715,21544.0,
0.916,0.00575,0.0669,22523.0,
0.921,0.0053,0.0617,23502.0,
0.923,0.00493,0.0573,24482.0,
0.93,0.00454,0.0533,25461.0,
0.934,0.00431,0.0494,26440.0,
0.933,0.004,0.0463,27419.0,
0.928,0.00371,0.0437,28399.0,
0.955,0.00354,0.0407,29378.0,
