P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04125
0.176,0.0649,0.751,956.0,
0.31,0.0533,0.62,1912.0,
0.412,0.0448,0.526,2868.0,
0.509,0.0386,0.442,3824.0,
0.575,0.0326,0.379,4780.0,
0.627,0.0281,0.326,5736.0,
0.684,0.0244,0.279,6693.0,
0.724,0.0208,0.245,7649.0,
0.744,0.0185,0.212,8605.0,
0.784,0.0161,0.187,9561.0,
0.807,0.0141,0.163,10517.0,
0.816,0.0124,0.145,11473.0,
0.828,0.0108,0.127,12429.0,
0.87,0.00968,0.112,13385.0,
0.875,0.00865,0.101,14341.0,
0.877,0.00768,0.0896,15297.0,
0.89,0.00698,0.0795,16253.0,
0.901,0.00629,0.0721,17209.0,
0.91,0.00564,0.0661,18165.0,
0.914,0.00508,0.0596,19122.0,
0.927,0.00468,0.0541,20078.0,
0.923,0.00426,0.0499,21034.0,
0.935,0.00391,0.0459,21990.0,
0.94,0.00361,0.0424,22946.0,
0.943,0.00339,0.0392,23902.0,
0.944,0.00317,0.0366,24858.0,
