A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.952,0.0457,6.69,
0.898,0.0878,13.38,
0.865,0.129,20.07,
0.826,0.172,26.76,
0.774,0.21,33.45,
0.731,0.256,40.14,
0.687,0.294,46.83,
0.658,0.339,53.52,
0.613,0.379,60.21,
0.569,0.414,66.9,
0.535,0.46,73.59,
0.493,0.497,80.28,
0.454,0.533,86.97,
0.415,0.577,93.66,
0.375,0.61,100.0,
0.336,0.647,107.0,
0.297,0.69,114.0,
0.265,0.729,120.0,
0.229,0.764,127.0,
0.195,0.801,134.0,
0.163,0.835,140.0,
0.132,0.86,147.0,
0.103,0.891,154.0,
0.0769,0.919,161.0,
0.0565,0.952,167.0,
0.0397,0.963,174.0,
0.0271,0.975,181.0,
0.0189,0.979,187.0,
0.0139,0.981,194.0,
