A,P,time,cat
1.008,0.0,0.0,0.006
0.951,0.0512,11.54,
0.888,0.0986,23.08,
0.85,0.147,34.62,
0.793,0.197,46.15,
0.751,0.243,57.69,
0.704,0.291,69.23,
0.655,0.34,80.77,
0.615,0.381,92.31,
0.554,0.432,104.0,
0.522,0.473,115.0,
0.473,0.517,127.0,
0.424,0.57,138.0,
0.382,0.614,150.0,
0.34,0.661,162.0,
0.298,0.7,173.0,
0.258,0.744,185.0,
0.214,0.776,196.0,
0.175,0.824,208.0,
0.137,0.855,219.0,
0.106,0.89,231.0,
0.077,0.932,242.0,
0.0523,0.944,254.0,
0.0342,0.973,265.0,
0.022,0.979,277.0,
0.0149,0.985,288.0,
0.011,0.974,300.0,
