A,P,time,cat
0.997,0.0,0.0,0.016
0.947,0.047,310.0,
0.903,0.0925,620.0,
0.847,0.141,929.0,
0.81,0.185,1239.0,
0.75,0.227,1549.0,
0.702,0.274,1859.0,
0.668,0.319,2169.0,
0.622,0.36,2478.0,
0.58,0.402,2788.0,
0.532,0.446,3098.0,
0.502,0.489,3408.0,
0.459,0.533,3718.0,
0.42,0.567,4027.0,
0.382,0.599,4337.0,
0.345,0.642,4647.0,
0.309,0.677,4957.0,
0.277,0.708,5267.0,
0.246,0.739,5577.0,
0.216,0.766,5886.0,
0.19,0.799,6196.0,
0.166,0.82,6506.0,
0.146,0.851,6816.0,
0.125,0.875,7126.0,
0.111,0.886,7435.0,
0.0961,0.903,7745.0,
0.0841,0.907,8055.0,
0.0773,0.917,8365.0,
0.0691,0.914,8675.0,
0.0651,0.928,8984.0,
0.0609,0.93,9294.0,
0.0575,0.937,9604.0,
