A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.019
0.111,0.828,0.0436,31.9,
0.105,0.788,0.0878,63.81,
0.1,0.752,0.132,95.71,
0.0937,0.708,0.174,128.0,
0.0895,0.675,0.22,160.0,
0.0837,0.635,0.265,191.0,
0.079,0.597,0.305,223.0,
0.0754,0.56,0.348,255.0,
0.0691,0.52,0.39,287.0,
0.0653,0.482,0.435,319.0,
0.0595,0.449,0.48,351.0,
0.0553,0.417,0.524,383.0,
0.0504,0.376,0.557,415.0,
0.0461,0.34,0.602,447.0,
0.041,0.305,0.636,479.0,
0.0364,0.272,0.674,510.0,
0.0323,0.239,0.713,542.0,
0.028,0.205,0.752,574.0,
0.0237,0.175,0.795,606.0,
0.02,0.147,0.82,638.0,
0.0164,0.119,0.848,670.0,
0.0131,0.0952,0.875,702.0,
0.0102,0.0741,0.903,734.0,
0.00773,0.0558,0.925,766.0,
0.00575,0.0412,0.95,798.0,
0.00427,0.0309,0.963,829.0,
0.00318,0.0232,0.972,861.0,
0.00251,0.0181,0.964,893.0,
0.00204,0.0149,0.984,925.0,
0.00174,0.0127,0.985,957.0,
0.00154,0.0116,0.969,989.0,
