A,P,time,cat
0.991,0.0,0.0,0.03875
0.909,0.0777,0.502,
0.83,0.159,1.003,
0.751,0.235,1.505,
0.682,0.307,2.006,
0.619,0.372,2.508,
0.557,0.432,3.009,
0.497,0.491,3.511,
0.452,0.545,4.012,
0.399,0.595,4.514,
0.363,0.629,5.015,
0.323,0.666,5.517,
0.286,0.711,6.018,
0.255,0.738,6.52,
0.229,0.759,7.021,
0.205,0.789,7.523,
0.181,0.815,8.024,
0.162,0.823,8.526,
0.144,0.846,9.027,
0.128,0.861,9.529,
0.116,0.881,10.03,
0.103,0.882,10.53,
0.0936,0.9,11.03,
0.0839,0.907,11.53,
0.0741,0.918,12.04,
0.0665,0.916,12.54,
0.0608,0.945,13.04,
0.0551,0.939,13.54,
0.0507,0.946,14.04,
0.0452,0.946,14.54,
0.042,0.94,15.05,
0.0382,0.961,15.55,
0.0354,0.96,16.05,
0.0332,0.959,16.55,
