P,A,time,cat
0.0,0.988,0.0,0.13375
0.0664,0.922,336.0,
0.126,0.861,672.0,
0.179,0.801,1008.0,
0.227,0.748,1344.0,
0.271,0.718,1680.0,
0.31,0.671,2016.0,
0.347,0.642,2351.0,
0.379,0.609,2687.0,
0.407,0.581,3023.0,
0.434,0.556,3359.0,
0.457,0.53,3695.0,
0.475,0.513,4031.0,
0.499,0.485,4367.0,
0.506,0.479,4703.0,
0.528,0.46,5039.0,
0.535,0.452,5375.0,
0.549,0.443,5711.0,
0.563,0.431,6047.0,
0.572,0.415,6382.0,
0.579,0.408,6718.0,
0.582,0.405,7054.0,
0.595,0.392,7390.0,
0.603,0.393,7726.0,
0.605,0.384,8062.0,
0.615,0.385,8398.0,
0.615,0.38,8734.0,
0.619,0.377,9070.0,
0.611,0.37,9406.0,
0.624,0.363,9742.0,
0.633,0.368,10078.0,
0.626,0.364,10413.0,
0.631,0.365,10749.0,
0.636,0.363,11085.0,
0.63,0.358,11421.0,
0.641,0.363,11757.0,
0.631,0.354,12093.0,
0.638,0.351,12429.0,
