A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0125
0.184,0.669,0.145,1977.0,
0.156,0.575,0.265,3955.0,
0.137,0.498,0.361,5932.0,
0.119,0.437,0.442,7910.0,
0.105,0.38,0.515,9887.0,
0.0929,0.338,0.561,11864.0,
0.0814,0.3,0.609,13842.0,
0.0724,0.263,0.656,15819.0,
0.0641,0.234,0.699,17796.0,
0.0577,0.209,0.732,19774.0,
0.0518,0.187,0.757,21751.0,
0.046,0.168,0.779,23728.0,
0.0409,0.151,0.799,25706.0,
0.0371,0.136,0.825,27683.0,
0.0332,0.121,0.849,29661.0,
0.0296,0.109,0.855,31638.0,
0.0269,0.0982,0.865,33615.0,
0.0244,0.0893,0.881,35593.0,
0.0221,0.0792,0.896,37570.0,
0.0197,0.0723,0.906,39548.0,
0.0179,0.0655,0.906,41525.0,
0.0163,0.0599,0.926,43502.0,
0.0149,0.0541,0.934,45480.0,
0.0133,0.0488,0.93,47457.0,
0.0121,0.0447,0.94,49434.0,
0.011,0.0413,0.943,51412.0,
0.01,0.0374,0.946,53389.0,
0.00936,0.034,0.964,55366.0,
0.00854,0.031,0.955,57344.0,
0.00784,0.0289,0.965,59321.0,
0.00715,0.026,0.954,61299.0,
0.00662,0.0242,0.956,63276.0,
