A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.01
0.186,0.682,0.133,2191.0,
0.164,0.597,0.24,4383.0,
0.144,0.519,0.333,6574.0,
0.127,0.461,0.41,8766.0,
0.112,0.416,0.47,10957.0,
0.101,0.369,0.529,13148.0,
0.089,0.326,0.578,15340.0,
0.0815,0.293,0.625,17531.0,
0.0716,0.268,0.655,19723.0,
0.0658,0.238,0.699,21914.0,
0.0592,0.216,0.722,24105.0,
0.0535,0.195,0.75,26297.0,
0.048,0.175,0.76,28488.0,
0.0441,0.16,0.788,30680.0,
0.0396,0.146,0.806,32871.0,
0.0363,0.132,0.84,35062.0,
0.0327,0.12,0.857,37254.0,
0.03,0.11,0.863,39445.0,
0.0272,0.0995,0.871,41636.0,
0.0248,0.0905,0.873,43828.0,
0.0228,0.084,0.896,46019.0,
0.0206,0.0774,0.903,48211.0,
0.0192,0.0694,0.905,50402.0,
0.0173,0.0634,0.911,52593.0,
0.0159,0.0587,0.938,54785.0,
0.0149,0.054,0.927,56976.0,
0.0134,0.0495,0.93,59168.0,
0.0124,0.0457,0.934,61359.0,
0.0114,0.0417,0.924,63550.0,
0.0105,0.0386,0.946,65742.0,
0.00978,0.0358,0.955,67933.0,
0.00905,0.0326,0.951,70125.0,
0.00831,0.0303,0.954,72316.0,
