P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.043750000000000004
0.0372,0.837,0.0923,153.0,
0.0801,0.793,0.0885,307.0,
0.121,0.756,0.084,460.0,
0.166,0.724,0.08,613.0,
0.206,0.676,0.0762,767.0,
0.251,0.643,0.0716,920.0,
0.287,0.607,0.0674,1073.0,
0.329,0.581,0.0633,1227.0,
0.372,0.537,0.0594,1380.0,
0.409,0.503,0.0553,1533.0,
0.449,0.477,0.0514,1687.0,
0.483,0.428,0.0487,1840.0,
0.524,0.401,0.0443,1993.0,
0.56,0.37,0.0408,2147.0,
0.596,0.333,0.0373,2300.0,
0.635,0.304,0.034,2453.0,
0.664,0.277,0.0308,2607.0,
0.697,0.249,0.0279,2760.0,
0.725,0.219,0.0248,2914.0,
0.743,0.196,0.0217,3067.0,
0.783,0.172,0.0193,3220.0,
0.814,0.149,0.0165,3374.0,
0.844,0.128,0.0143,3527.0,
0.868,0.109,0.0121,3680.0,
0.872,0.0923,0.0102,3834.0,
0.894,0.0762,0.00852,3987.0,
0.916,0.0631,0.00705,4140.0,
0.933,0.0519,0.00576,4294.0,
0.929,0.0412,0.00474,4447.0,
0.96,0.0333,0.00376,4600.0,
0.964,0.026,0.00299,4754.0,
0.972,0.0208,0.00232,4907.0,
0.982,0.0163,0.00184,5060.0,
0.988,0.0126,0.00142,5214.0,
0.987,0.00983,0.0011,5367.0,
