A,P,time,cat
1.007,0.0,0.0,0.057
0.816,0.137,5.531,
0.703,0.275,11.06,
0.573,0.394,16.59,
0.474,0.495,22.12,
0.394,0.586,27.66,
0.324,0.648,33.19,
0.263,0.702,38.72,
0.221,0.749,44.25,
0.189,0.784,49.78,
0.16,0.808,55.31,
0.142,0.817,60.84,
0.124,0.839,66.38,
0.111,0.849,71.91,
0.1,0.862,77.44,
0.0912,0.878,82.97,
0.0839,0.871,88.5,
0.0788,0.868,94.03,
0.0739,0.876,99.56,
0.0692,0.885,105.0,
0.0663,0.887,111.0,
0.0624,0.889,116.0,
0.0604,0.888,122.0,
0.0581,0.884,127.0,
0.056,0.904,133.0,
0.0531,0.89,138.0,
0.0507,0.898,144.0,
0.0497,0.892,149.0,
0.0483,0.906,155.0,
0.0469,0.889,160.0,
0.045,0.912,166.0,
0.044,0.909,171.0,
0.0424,0.905,177.0,
