A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06875
0.899,0.0416,0.048,24.16,
0.817,0.112,0.0614,48.32,
0.736,0.182,0.0674,72.47,
0.664,0.246,0.0704,96.63,
0.606,0.307,0.0722,121.0,
0.551,0.358,0.0739,145.0,
0.494,0.41,0.0743,169.0,
0.452,0.454,0.0762,193.0,
0.416,0.499,0.0767,217.0,
0.375,0.533,0.0781,242.0,
0.343,0.569,0.078,266.0,
0.312,0.592,0.0786,290.0,
0.282,0.616,0.0793,314.0,
0.261,0.638,0.0796,338.0,
0.234,0.666,0.0787,362.0,
0.218,0.684,0.0788,387.0,
0.201,0.71,0.0799,411.0,
0.184,0.718,0.0806,435.0,
0.169,0.737,0.0805,459.0,
0.158,0.748,0.0809,483.0,
0.147,0.75,0.0806,507.0,
0.135,0.758,0.0812,531.0,
0.125,0.775,0.0816,556.0,
0.115,0.784,0.0808,580.0,
0.109,0.793,0.0813,604.0,
0.101,0.8,0.0811,628.0,
0.0955,0.797,0.0804,652.0,
0.0893,0.807,0.0813,676.0,
0.0829,0.809,0.0813,701.0,
0.0795,0.821,0.0817,725.0,
0.0751,0.827,0.0806,749.0,
0.0717,0.829,0.0807,773.0,
0.0685,0.833,0.0823,797.0,
0.0648,0.829,0.0809,821.0,
0.0633,0.844,0.0812,846.0,
0.0607,0.844,0.0805,870.0,
0.0583,0.838,0.0819,894.0,
0.0562,0.839,0.0817,918.0,
