A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.055
0.877,0.048,0.0588,28.69,
0.789,0.128,0.0752,57.38,
0.703,0.208,0.0814,86.06,
0.619,0.28,0.0836,115.0,
0.557,0.346,0.0837,143.0,
0.496,0.403,0.0858,172.0,
0.437,0.459,0.0856,201.0,
0.393,0.508,0.0865,230.0,
0.354,0.546,0.0844,258.0,
0.318,0.581,0.0851,287.0,
0.285,0.61,0.0838,316.0,
0.255,0.647,0.0844,344.0,
0.233,0.675,0.0846,373.0,
0.208,0.695,0.0838,402.0,
0.189,0.713,0.0829,430.0,
0.172,0.734,0.0824,459.0,
0.158,0.752,0.0836,488.0,
0.142,0.765,0.0829,516.0,
0.131,0.773,0.0828,545.0,
0.12,0.784,0.0834,574.0,
0.111,0.797,0.0834,602.0,
0.102,0.792,0.0829,631.0,
0.0943,0.81,0.0819,660.0,
0.0878,0.817,0.0814,688.0,
0.0833,0.815,0.0817,717.0,
0.0779,0.822,0.081,746.0,
0.0723,0.828,0.0825,775.0,
0.0688,0.833,0.0818,803.0,
0.0651,0.84,0.0824,832.0,
0.0613,0.843,0.0814,861.0,
0.0592,0.836,0.0824,889.0,
0.0565,0.845,0.0826,918.0,
