A,P,time,cat
0.986,0.0,0.0,0.017
0.932,0.056,1977.0,
0.871,0.113,3955.0,
0.816,0.171,5932.0,
0.766,0.226,7910.0,
0.71,0.279,9887.0,
0.658,0.331,11864.0,
0.607,0.38,13842.0,
0.552,0.429,15819.0,
0.507,0.48,17796.0,
0.46,0.531,19774.0,
0.418,0.567,21751.0,
0.377,0.612,23728.0,
0.336,0.654,25706.0,
0.299,0.695,27683.0,
0.265,0.717,29661.0,
0.233,0.752,31638.0,
0.205,0.784,33615.0,
0.178,0.812,35593.0,
0.155,0.832,37570.0,
0.133,0.87,39548.0,
0.115,0.879,41525.0,
0.0993,0.892,43502.0,
0.0843,0.923,45480.0,
0.0726,0.919,47457.0,
0.0637,0.92,49434.0,
0.0555,0.941,51412.0,
0.049,0.953,53389.0,
0.0434,0.943,55366.0,
0.0388,0.955,57344.0,
0.0358,0.955,59321.0,
0.0324,0.97,61299.0,
0.0302,0.968,63276.0,
