A,P,time,cat
1.007,0.0,0.0,0.073
0.884,0.0445,104.0,
0.853,0.0815,208.0,
0.802,0.117,312.0,
0.77,0.148,416.0,
0.751,0.186,520.0,
0.709,0.218,624.0,
0.674,0.253,729.0,
0.643,0.288,833.0,
0.616,0.32,937.0,
0.585,0.356,1041.0,
0.553,0.388,1145.0,
0.511,0.418,1249.0,
0.479,0.451,1353.0,
0.451,0.481,1457.0,
0.418,0.514,1561.0,
0.389,0.552,1665.0,
0.358,0.57,1769.0,
0.323,0.604,1873.0,
0.293,0.64,1978.0,
0.265,0.667,2082.0,
0.234,0.7,2186.0,
0.209,0.727,2290.0,
0.178,0.766,2394.0,
0.153,0.784,2498.0,
0.128,0.804,2602.0,
0.106,0.841,2706.0,
0.0836,0.861,2810.0,
0.0665,0.889,2914.0,
0.0516,0.892,3018.0,
0.0392,0.918,3122.0,
0.0303,0.937,3226.0,
0.0232,0.95,3331.0,
0.0186,0.947,3435.0,
0.0154,0.965,3539.0,
0.013,0.964,3643.0,
0.0114,0.965,3747.0,
0.0102,0.984,3851.0,
0.00929,0.966,3955.0,
