A,P,time,cat
1.008,0.0,0.0,0.10949999999999999
0.845,0.0599,90.79,
0.785,0.109,182.0,
0.745,0.157,272.0,
0.696,0.202,363.0,
0.658,0.244,454.0,
0.6,0.29,545.0,
0.571,0.331,636.0,
0.523,0.376,726.0,
0.476,0.416,817.0,
0.436,0.455,908.0,
0.397,0.494,999.0,
0.356,0.54,1089.0,
0.321,0.581,1180.0,
0.279,0.62,1271.0,
0.244,0.659,1362.0,
0.204,0.704,1453.0,
0.17,0.742,1543.0,
0.138,0.772,1634.0,
0.108,0.802,1725.0,
0.0827,0.843,1816.0,
0.0617,0.865,1907.0,
0.0449,0.891,1997.0,
0.0332,0.907,2088.0,
0.0251,0.932,2179.0,
0.0197,0.934,2270.0,
0.0158,0.945,2360.0,
0.0132,0.965,2451.0,
0.0114,0.96,2542.0,
