P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.04625
0.0809,0.279,0.609,5.875,
0.159,0.256,0.553,11.75,
0.235,0.228,0.506,17.62,
0.309,0.212,0.46,23.5,
0.379,0.188,0.406,29.38,
0.444,0.167,0.362,35.25,
0.497,0.148,0.32,41.12,
0.569,0.129,0.282,47.0,
0.619,0.114,0.246,52.88,
0.68,0.098,0.211,58.75,
0.716,0.0849,0.183,64.62,
0.766,0.0714,0.157,70.5,
0.789,0.0605,0.132,76.38,
0.822,0.0508,0.11,82.25,
0.85,0.0425,0.0921,88.12,
0.869,0.0352,0.0763,94.0,
0.898,0.029,0.0628,99.88,
0.912,0.0241,0.052,106.0,
0.926,0.0198,0.0427,112.0,
0.945,0.016,0.0353,118.0,
0.944,0.0134,0.029,123.0,
0.966,0.011,0.0237,129.0,
0.963,0.00917,0.0199,135.0,
0.976,0.00769,0.0167,141.0,
