P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.037
0.0577,0.29,0.628,5.243,
0.115,0.27,0.59,10.49,
0.171,0.252,0.549,15.73,
0.225,0.236,0.517,20.97,
0.281,0.22,0.478,26.22,
0.325,0.202,0.44,31.46,
0.382,0.187,0.41,36.7,
0.424,0.175,0.381,41.95,
0.475,0.159,0.347,47.19,
0.518,0.145,0.318,52.43,
0.561,0.134,0.292,57.68,
0.597,0.121,0.267,62.92,
0.64,0.11,0.237,68.16,
0.67,0.0982,0.212,73.41,
0.698,0.0881,0.191,78.65,
0.729,0.0783,0.174,83.89,
0.768,0.0699,0.153,89.14,
0.784,0.0626,0.136,94.38,
0.809,0.0551,0.119,99.62,
0.836,0.0485,0.105,105.0,
0.847,0.0427,0.0926,110.0,
0.878,0.0372,0.0808,115.0,
0.893,0.0326,0.0702,121.0,
0.907,0.0282,0.0607,126.0,
0.918,0.0244,0.0531,131.0,
0.912,0.0214,0.0465,136.0,
0.929,0.0186,0.0398,142.0,
0.936,0.016,0.0345,147.0,
0.96,0.0139,0.0304,152.0,
0.953,0.0122,0.0267,157.0,
0.961,0.0104,0.023,163.0,
0.968,0.00922,0.02,168.0,
0.97,0.0081,0.0177,173.0,
0.978,0.00717,0.0152,178.0,
0.979,0.00632,0.0135,184.0,
0.977,0.00553,0.0122,189.0,
0.968,0.00499,0.0108,194.0,
