A,P,time,cat
1.0,0.0,0.0,0.048
0.885,0.0645,5.64,
0.832,0.128,11.28,
0.767,0.192,16.92,
0.71,0.253,22.56,
0.649,0.313,28.2,
0.576,0.377,33.84,
0.525,0.435,39.48,
0.47,0.49,45.12,
0.419,0.543,50.76,
0.364,0.596,56.4,
0.311,0.643,62.04,
0.269,0.696,67.68,
0.227,0.733,73.32,
0.191,0.764,78.96,
0.156,0.813,84.6,
0.126,0.834,90.24,
0.103,0.862,95.88,
0.0816,0.889,102.0,
0.0654,0.898,107.0,
0.053,0.907,113.0,
0.0431,0.915,118.0,
0.0355,0.927,124.0,
0.0293,0.939,130.0,
0.0248,0.94,135.0,
0.0211,0.938,141.0,
