A,P,time,cat
0.998,0.0,0.0,0.032
0.914,0.0517,6.765,
0.87,0.103,13.53,
0.809,0.154,20.29,
0.764,0.204,27.06,
0.712,0.253,33.82,
0.674,0.298,40.59,
0.617,0.353,47.35,
0.574,0.395,54.12,
0.526,0.441,60.88,
0.479,0.484,67.65,
0.44,0.528,74.41,
0.398,0.572,81.18,
0.363,0.615,87.94,
0.317,0.651,94.71,
0.285,0.682,101.0,
0.251,0.715,108.0,
0.22,0.745,115.0,
0.194,0.788,122.0,
0.167,0.808,129.0,
0.144,0.84,135.0,
0.124,0.851,142.0,
0.105,0.873,149.0,
0.0895,0.88,156.0,
0.076,0.899,162.0,
0.0646,0.907,169.0,
0.0549,0.922,176.0,
0.0477,0.926,183.0,
0.0405,0.935,189.0,
0.0354,0.939,196.0,
0.0306,0.948,203.0,
0.0272,0.95,210.0,
0.024,0.958,216.0,
0.0214,0.963,223.0,
0.0189,0.962,230.0,
