A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02375
0.594,0.377,0.0292,1.039,
0.362,0.538,0.0937,2.077,
0.235,0.594,0.172,3.116,
0.159,0.592,0.251,4.154,
0.116,0.555,0.33,5.193,
0.0892,0.511,0.4,6.231,
0.0718,0.468,0.46,7.27,
0.0602,0.419,0.523,8.308,
0.0509,0.377,0.572,9.347,
0.0443,0.339,0.614,10.39,
0.039,0.305,0.649,11.42,
0.0347,0.274,0.683,12.46,
0.0304,0.246,0.724,13.5,
0.027,0.221,0.757,14.54,
0.0243,0.198,0.771,15.58,
0.0223,0.181,0.798,16.62,
0.0195,0.162,0.813,17.66,
0.0177,0.147,0.835,18.69,
0.0159,0.134,0.851,19.73,
0.0144,0.122,0.864,20.77,
0.013,0.11,0.889,21.81,
0.012,0.0995,0.889,22.85,
0.0109,0.0916,0.895,23.89,
0.00984,0.0834,0.905,24.92,
0.00912,0.0779,0.92,25.96,
0.00826,0.0711,0.915,27.0,
0.00755,0.0655,0.919,28.04,
0.00695,0.0602,0.919,29.08,
0.00649,0.0558,0.934,30.12,
0.00591,0.052,0.934,31.16,
0.00561,0.0492,0.945,32.19,
0.00514,0.0464,0.956,33.23,
0.00481,0.0428,0.937,34.27,
0.00456,0.0406,0.956,35.31,
