A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.019
0.513,0.454,0.0378,1.349,
0.279,0.602,0.115,2.697,
0.168,0.629,0.202,4.046,
0.114,0.596,0.29,5.394,
0.0833,0.549,0.366,6.743,
0.0675,0.494,0.437,8.092,
0.0565,0.446,0.5,9.44,
0.0481,0.391,0.556,10.79,
0.0419,0.352,0.601,12.14,
0.0368,0.313,0.647,13.49,
0.0327,0.279,0.677,14.83,
0.0294,0.249,0.721,16.18,
0.0261,0.224,0.745,17.53,
0.0234,0.199,0.778,18.88,
0.0207,0.181,0.8,20.23,
0.0188,0.163,0.804,21.58,
0.0168,0.146,0.832,22.93,
0.015,0.132,0.86,24.27,
0.0135,0.12,0.876,25.62,
0.0124,0.108,0.87,26.97,
0.0111,0.0992,0.885,28.32,
0.0101,0.0892,0.901,29.67,
0.00929,0.0814,0.906,31.02,
0.00845,0.0748,0.911,32.37,
0.00771,0.0688,0.916,33.72,
0.0071,0.0639,0.933,35.06,
0.00647,0.0589,0.933,36.41,
0.00599,0.0541,0.936,37.76,
0.00554,0.0509,0.95,39.11,
0.00515,0.0475,0.942,40.46,
0.00484,0.0443,0.954,41.81,
0.00452,0.0416,0.961,43.16,
0.00426,0.04,0.946,44.5,
0.00397,0.0375,0.962,45.85,
0.0038,0.0354,0.957,47.2,
0.00354,0.0344,0.96,48.55,
